publisher,topic,total_time_seconds
10.0.0.42:5556,A,0.08662962913513184
10.0.0.46:5556,B,0.11446523666381836
10.0.0.37:5556,B,0.15808963775634766
10.0.0.62:5556,C,0.13108038902282715
10.0.0.35:5556,C,0.11669635772705078
10.0.0.51:5556,A,0.09780573844909668
10.0.0.64:5556,B,0.2028944492340088
10.0.0.33:5556,A,0.20712494850158691
10.0.0.44:5556,B,0.3156886100769043
10.0.0.37:5556,C,0.229020357131958
10.0.0.62:5556,A,0.24780559539794922
10.0.0.48:5556,B,0.3772413730621338
10.0.0.44:5556,C,0.285358190536499
10.0.0.35:5556,A,0.27537059783935547
10.0.0.34:5556,B,0.41043996810913086
10.0.0.48:5556,C,0.3347349166870117
10.0.0.41:5556,A,0.3540043830871582
10.0.0.50:5556,B,0.5027780532836914
10.0.0.34:5556,C,0.4154491424560547
10.0.0.57:5556,A,0.19628047943115234
10.0.0.52:5556,B,0.5821986198425293
10.0.0.50:5556,C,0.5047671794891357
10.0.0.37:5556,A,0.5476737022399902
10.0.0.38:5556,B,0.7216894626617432
10.0.0.52:5556,C,0.6469991207122803
10.0.0.48:5556,A,0.6554934978485107
10.0.0.61:5556,A,0.6901845932006836
10.0.0.63:5556,B,0.861154317855835
10.0.0.46:5556,C,0.8038427829742432
10.0.0.44:5556,A,0.7453985214233398
10.0.0.42:5556,B,0.8456339836120605
10.0.0.38:5556,C,0.8478965759277344
10.0.0.34:5556,A,0.7903118133544922
10.0.0.58:5556,B,0.8989827632904053
10.0.0.63:5556,C,0.887660026550293
10.0.0.50:5556,A,0.835639238357544
10.0.0.54:5556,B,0.9333751201629639
10.0.0.64:5556,C,0.9495716094970703
10.0.0.52:5556,A,0.9213666915893555
10.0.0.53:5556,B,1.0004115104675293
10.0.0.42:5556,C,0.9668252468109131
10.0.0.46:5556,A,0.9726569652557373
10.0.0.51:5556,B,1.0316426753997803
10.0.0.58:5556,C,1.0009357929229736
10.0.0.38:5556,A,1.0173366069793701
10.0.0.33:5556,B,1.0766880512237549
10.0.0.60:5556,C,1.0515429973602295
10.0.0.47:5556,A,0.7520930767059326
10.0.0.49:5556,B,0.7476415634155273
10.0.0.49:5556,C,0.6602692604064941
10.0.0.63:5556,A,1.1296918392181396
10.0.0.47:5556,B,0.7321879863739014
10.0.0.54:5556,C,1.172661304473877
10.0.0.64:5556,A,1.1669073104858398
10.0.0.41:5556,B,1.1996207237243652
10.0.0.53:5556,C,1.2121939659118652
10.0.0.45:5556,A,0.9017941951751709
10.0.0.45:5556,B,0.821230411529541
10.0.0.51:5556,C,1.2887184619903564
10.0.0.36:5556,A,0.9512591361999512
10.0.0.61:5556,B,1.3572947978973389
10.0.0.47:5556,C,1.2155230045318604
10.0.0.36:5556,B,0.911874532699585
10.0.0.45:5556,C,0.9129912853240967
10.0.0.39:5556,A,1.482558012008667
10.0.0.39:5556,B,1.4060323238372803
10.0.0.62:5556,C,1.4925999641418457
10.0.0.42:5556,A,1.5085923671722412
10.0.0.60:5556,B,1.43107008934021
10.0.0.35:5556,C,1.562157392501831
10.0.0.58:5556,A,1.610133409500122
10.0.0.40:5556,B,1.1099517345428467
10.0.0.33:5556,C,1.6830379962921143
10.0.0.54:5556,A,1.6601529121398926
10.0.0.57:5556,B,1.5743727684020996
10.0.0.55:5556,B,1.1365854740142822
10.0.0.43:5556,B,1.4934241771697998
10.0.0.41:5556,C,1.7496800422668457
10.0.0.36:5556,C,1.2179508209228516
10.0.0.61:5556,C,1.697749137878418
10.0.0.53:5556,A,1.7407095432281494
10.0.0.51:5556,A,1.7431814670562744
10.0.0.60:5556,A,1.8374462127685547
10.0.0.56:5556,B,1.1940748691558838
10.0.0.55:5556,A,1.131211280822754
10.0.0.59:5556,B,1.4285340309143066
10.0.0.40:5556,C,1.331437110900879
10.0.0.43:5556,A,1.8643393516540527
10.0.0.62:5556,B,2.134995698928833
10.0.0.39:5556,C,1.8797435760498047
10.0.0.49:5556,A,1.9063363075256348
10.0.0.35:5556,B,2.180241584777832
10.0.0.55:5556,C,1.395914077758789
10.0.0.56:5556,A,1.5267226696014404
10.0.0.46:5556,B,2.1529109477996826
10.0.0.57:5556,C,1.9338295459747314
10.0.0.59:5556,A,1.4544930458068848
10.0.0.37:5556,B,2.307692766189575
10.0.0.56:5556,C,1.4712514877319336
10.0.0.40:5556,A,1.548403263092041
10.0.0.64:5556,B,2.2960424423217773
