publisher,topic,total_time_seconds
10.0.0.10:5556,C,0.0015218257904052734
10.0.0.9:5556,A,0.0019435882568359375
10.0.0.12:5556,B,0.002429485321044922
10.0.0.14:5556,B,0.002753734588623047
10.0.0.11:5556,B,0.0023975372314453125
10.0.0.15:5556,B,0.0015254020690917969
10.0.0.16:5556,C,0.0016696453094482422
10.0.0.13:5556,B,0.001653909683227539
10.0.0.10:5556,A,0.00141143798828125
10.0.0.9:5556,B,0.0012824535369873047
10.0.0.12:5556,C,0.0017161369323730469
10.0.0.14:5556,C,0.003816366195678711
10.0.0.11:5556,C,0.0019872188568115234
10.0.0.15:5556,C,0.0014705657958984375
10.0.0.16:5556,A,0.0013952255249023438
10.0.0.13:5556,C,0.0010297298431396484
10.0.0.10:5556,B,0.0015511512756347656
10.0.0.9:5556,C,0.0012233257293701172
10.0.0.14:5556,A,0.0019488334655761719
10.0.0.12:5556,A,0.0038738250732421875
10.0.0.11:5556,A,0.0018401145935058594
10.0.0.15:5556,A,0.0008533000946044922
10.0.0.16:5556,B,0.0011813640594482422
10.0.0.13:5556,A,0.001529693603515625
10.0.0.10:5556,C,0.0012249946594238281
10.0.0.9:5556,A,0.0012018680572509766
10.0.0.12:5556,B,0.003200531005859375
10.0.0.14:5556,B,0.0041866302490234375
10.0.0.11:5556,B,0.0047054290771484375
10.0.0.15:5556,B,0.0042018890380859375
10.0.0.16:5556,C,0.0059659481048583984
10.0.0.13:5556,B,0.003172636032104492
10.0.0.10:5556,A,0.001873016357421875
10.0.0.9:5556,B,0.0017542839050292969
10.0.0.14:5556,C,0.003670930862426758
10.0.0.12:5556,C,0.0038721561431884766
10.0.0.11:5556,C,0.002947092056274414
10.0.0.15:5556,C,0.002826213836669922
10.0.0.16:5556,A,0.0014276504516601562
10.0.0.13:5556,C,0.0020935535430908203
10.0.0.10:5556,B,0.0021011829376220703
10.0.0.9:5556,C,0.0020117759704589844
10.0.0.14:5556,A,0.003524303436279297
10.0.0.12:5556,A,0.0027391910552978516
10.0.0.15:5556,A,0.0035898685455322266
10.0.0.11:5556,A,0.0041370391845703125
10.0.0.16:5556,B,0.0016756057739257812
10.0.0.13:5556,A,0.0024671554565429688
10.0.0.10:5556,C,0.0020837783813476562
10.0.0.9:5556,A,0.0018448829650878906
10.0.0.14:5556,B,0.0024971961975097656
10.0.0.12:5556,B,0.0024988651275634766
10.0.0.15:5556,B,0.005300045013427734
10.0.0.11:5556,B,0.005153179168701172
10.0.0.16:5556,C,0.001321554183959961
10.0.0.13:5556,B,0.001523733139038086
10.0.0.10:5556,A,0.0013093948364257812
10.0.0.9:5556,B,0.0015587806701660156
10.0.0.14:5556,C,0.00321197509765625
10.0.0.12:5556,C,0.002429485321044922
10.0.0.15:5556,C,0.0031113624572753906
10.0.0.11:5556,C,0.0043582916259765625
10.0.0.16:5556,A,0.0015249252319335938
10.0.0.13:5556,C,0.002180337905883789
10.0.0.10:5556,B,0.0020821094512939453
10.0.0.9:5556,C,0.0018496513366699219
10.0.0.14:5556,A,0.0023403167724609375
10.0.0.12:5556,A,0.0019407272338867188
10.0.0.15:5556,A,0.0013370513916015625
10.0.0.11:5556,A,0.00546574592590332
10.0.0.16:5556,B,0.0014071464538574219
10.0.0.13:5556,A,0.0011229515075683594
10.0.0.10:5556,C,0.001024007797241211
10.0.0.9:5556,A,0.0011518001556396484
10.0.0.14:5556,B,0.001634836196899414
10.0.0.12:5556,B,0.0015015602111816406
10.0.0.15:5556,B,0.0016357898712158203
10.0.0.11:5556,B,0.0010962486267089844
10.0.0.16:5556,C,0.001348733901977539
10.0.0.13:5556,B,0.0017366409301757812
10.0.0.10:5556,A,0.0011246204376220703
10.0.0.9:5556,B,0.0012919902801513672
10.0.0.14:5556,C,0.002432107925415039
10.0.0.12:5556,C,0.0019943714141845703
10.0.0.15:5556,C,0.0020885467529296875
10.0.0.11:5556,C,0.0011293888092041016
10.0.0.16:5556,A,0.0010561943054199219
10.0.0.13:5556,C,0.0013561248779296875
10.0.0.10:5556,B,0.0012154579162597656
10.0.0.9:5556,C,0.0011615753173828125
10.0.0.14:5556,A,0.001974344253540039
10.0.0.12:5556,A,0.0019235610961914062
10.0.0.15:5556,A,0.001268625259399414
10.0.0.11:5556,A,0.0010149478912353516
10.0.0.16:5556,B,0.0013229846954345703
10.0.0.13:5556,A,0.0015959739685058594
10.0.0.10:5556,C,0.0011010169982910156
10.0.0.9:5556,A,0.0011489391326904297
10.0.0.14:5556,B,0.0015437602996826172
10.0.0.12:5556,B,0.0012950897216796875
