DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB140546322165088<A,B,C> - - Initializing subscriber to direct publishers
SUB140546322165088<A,B,C> - - Initializing
SUB140546322165088<A,B,C> - - Setting the context object
SUB140546322165088<A,B,C> - - Setting the poller objects
SUB140546322165088<A,B,C> - - Connecting to register with broker
SUB140546322165088<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB140546322165088<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.2\",\n    \"id\": 140546322165088,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB140546322165088<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 10775}}
SUB140546322165088<A,B,C> - - Registration successful
SUB140546322165088<A,B,C> - - Start to receive message
SUB140546322165088<A,B,C> - - Parsing notification...
SUB140546322165088<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556"], "topic": "C"}}]
SUB140546322165088<A,B,C> - - New register_pub notification...
SUB140546322165088<A,B,C> - - Setting up direct publisher connections
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140546322165088<A,B,C> - - Finished setting up direct publisher connections
SUB140546322165088<A,B,C> - - Parsing notification...
SUB140546322165088<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "C"}}]
SUB140546322165088<A,B,C> - - New register_pub notification...
SUB140546322165088<A,B,C> - - Setting up direct publisher connections
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140546322165088<A,B,C> - - Finished setting up direct publisher connections
SUB140546322165088<A,B,C> - - Parsing notification...
SUB140546322165088<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.15:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.15:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.15:5556"], "topic": "C"}}]
SUB140546322165088<A,B,C> - - New register_pub notification...
SUB140546322165088<A,B,C> - - Setting up direct publisher connections
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140546322165088<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140546322165088<A,B,C> - - Finished setting up direct publisher connections
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730407.6528215}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic C
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730407.7450254}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730407.7543883}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730407.846478}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic C
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730407.8554037}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730407.9372728}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730407.94755}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730407.956507}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730407.956909}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730408.03807}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic C
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730408.0484757}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic C
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730408.057846}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730408.057542}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic C
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "C", "publish_time": 1623730408.1393566}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "A", "publish_time": 1623730408.14215}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730408.1492596}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "A", "publish_time": 1623730408.1617904}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic C
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730408.162224}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730408.2407484}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "B", "publish_time": 1623730408.2431483}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "A", "publish_time": 1623730408.2493353}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730408.2506306}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic A
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730408.2637293}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730408.2633407}>
SUB140546322165088<A,B,C> - - Waiting for publish event for topic B
SUB140546322165088<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730408.3416307}>
