DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB140019482447200<A,B,C> - - Initializing subscriber to direct publishers
SUB140019482447200<A,B,C> - - Initializing
SUB140019482447200<A,B,C> - - Setting the context object
SUB140019482447200<A,B,C> - - Setting the poller objects
SUB140019482447200<A,B,C> - - Connecting to register with broker
SUB140019482447200<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB140019482447200<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.6\",\n    \"id\": 140019482447200,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB140019482447200<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 19897}}
SUB140019482447200<A,B,C> - - Registration successful
SUB140019482447200<A,B,C> - - Start to receive message
SUB140019482447200<A,B,C> - - Parsing notification...
SUB140019482447200<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "C"}}]
SUB140019482447200<A,B,C> - - New register_pub notification...
SUB140019482447200<A,B,C> - - Setting up direct publisher connections
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140019482447200<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140019482447200<A,B,C> - - Finished setting up direct publisher connections
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730413.6158147}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic C
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730413.7111897}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730413.716456}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730413.8125312}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730413.8128889}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "A", "publish_time": 1623730413.8118474}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic C
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730413.8183732}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "A", "publish_time": 1623730413.8204374}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730413.9135067}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730413.9147453}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "B", "publish_time": 1623730413.915214}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "A", "publish_time": 1623730413.91984}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730413.9202323}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730413.921782}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic C
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730414.0158162}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic C
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "C", "publish_time": 1623730414.016416}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic C
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "C", "publish_time": 1623730414.0168622}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "B", "publish_time": 1623730414.0208578}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic B
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730414.0212483}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic C
SUB140019482447200<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730414.0224688}>
SUB140019482447200<A,B,C> - - Waiting for publish event for topic A
