DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB139643378711904<A,B,C> - - Initializing subscriber to direct publishers
SUB139643378711904<A,B,C> - - Initializing
SUB139643378711904<A,B,C> - - Setting the context object
SUB139643378711904<A,B,C> - - Setting the poller objects
SUB139643378711904<A,B,C> - - Connecting to register with broker
SUB139643378711904<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB139643378711904<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.3\",\n    \"id\": 139643378711904,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB139643378711904<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 15753}}
SUB139643378711904<A,B,C> - - Registration successful
SUB139643378711904<A,B,C> - - Start to receive message
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": [], "topic": "A"}}, {"register_pub": {"addresses": [], "topic": "B"}}, {"register_pub": {"addresses": [], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.5:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.5:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.5:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730486.8226278}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730486.923498}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730487.02636}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730487.1274142}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730487.2283106}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730487.3302228}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730487.4312108}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730487.444509}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730487.5322342}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730487.545852}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730487.6330156}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730487.6466672}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730487.7338235}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730487.7473598}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730487.8351977}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730487.848015}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730487.9365408}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730487.9507577}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.0394228}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.0520554}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730488.140783}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730488.1504433}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
