DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB140002919718240<A,B,C> - - Initializing subscriber to direct publishers
SUB140002919718240<A,B,C> - - Initializing
SUB140002919718240<A,B,C> - - Setting the context object
SUB140002919718240<A,B,C> - - Setting the poller objects
SUB140002919718240<A,B,C> - - Connecting to register with broker
SUB140002919718240<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB140002919718240<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.4\",\n    \"id\": 140002919718240,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB140002919718240<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 12119}}
SUB140002919718240<A,B,C> - - Registration successful
SUB140002919718240<A,B,C> - - Start to receive message
SUB140002919718240<A,B,C> - - Parsing notification...
SUB140002919718240<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.5:5556", "10.0.0.6:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.5:5556", "10.0.0.6:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.5:5556", "10.0.0.6:5556"], "topic": "C"}}]
SUB140002919718240<A,B,C> - - New register_pub notification...
SUB140002919718240<A,B,C> - - Setting up direct publisher connections
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB140002919718240<A,B,C> - - Finished setting up direct publisher connections
SUB140002919718240<A,B,C> - - Parsing notification...
SUB140002919718240<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "C"}}]
SUB140002919718240<A,B,C> - - New register_pub notification...
SUB140002919718240<A,B,C> - - Setting up direct publisher connections
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB140002919718240<A,B,C> - - Finished setting up direct publisher connections
SUB140002919718240<A,B,C> - - Parsing notification...
SUB140002919718240<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "C"}}]
SUB140002919718240<A,B,C> - - New register_pub notification...
SUB140002919718240<A,B,C> - - Setting up direct publisher connections
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB140002919718240<A,B,C> - - Finished setting up direct publisher connections
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730487.7338235}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730487.8351977}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730487.848015}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730487.9365408}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730487.9507577}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.0394228}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.0520554}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730488.140783}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730488.1538968}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730488.241705}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730488.251921}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730488.255026}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.342494}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730488.3535228}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.3556743}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730488.443915}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730488.455439}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730488.456203}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
