publisher,topic,total_time_seconds
127.0.0.1:5557,A,0.0007312297821044922
127.0.0.1:5557,A,0.0005955696105957031
127.0.0.1:5557,A,0.0007352828979492188
127.0.0.1:5557,A,0.0006663799285888672
127.0.0.1:5557,A,0.0005686283111572266
127.0.0.1:5557,A,0.0003769397735595703
127.0.0.1:5557,A,0.0006690025329589844
127.0.0.1:5557,A,0.0007810592651367188
127.0.0.1:5557,A,0.0006337165832519531
127.0.0.1:5557,A,0.0007433891296386719
127.0.0.1:5557,A,0.00041365623474121094
127.0.0.1:5557,A,0.0003814697265625
127.0.0.1:5557,A,0.0004417896270751953
127.0.0.1:5557,A,0.0004911422729492188
127.0.0.1:5557,A,0.0006971359252929688
127.0.0.1:5557,A,0.0006849765777587891
127.0.0.1:5557,A,0.0004439353942871094
127.0.0.1:5557,A,0.0006310939788818359
127.0.0.1:5557,A,0.0004153251647949219
127.0.0.1:5557,A,0.0005970001220703125
127.0.0.1:5557,A,0.0005023479461669922
127.0.0.1:5557,A,0.00039768218994140625
127.0.0.1:5557,A,0.0005562305450439453
127.0.0.1:5557,A,0.0005557537078857422
127.0.0.1:5557,A,0.0003657341003417969
127.0.0.1:5557,A,0.0004012584686279297
127.0.0.1:5557,A,0.0006659030914306641
127.0.0.1:5557,A,0.0002689361572265625
127.0.0.1:5557,A,0.0005407333374023438
127.0.0.1:5557,A,0.0006330013275146484
