publisher,topic,total_time_seconds
10.0.0.4:5556,A,0.0015592575073242188
10.0.0.5:5556,D,0.004683732986450195
10.0.0.4:5556,A,0.001020669937133789
10.0.0.5:5556,D,0.0009169578552246094
10.0.0.4:5556,A,0.0007815361022949219
10.0.0.5:5556,D,0.0007903575897216797
10.0.0.4:5556,A,0.0017518997192382812
10.0.0.5:5556,D,0.0008120536804199219
10.0.0.4:5556,A,0.000911712646484375
10.0.0.5:5556,D,0.0009856224060058594
10.0.0.4:5556,A,0.0013165473937988281
10.0.0.5:5556,D,0.0008795261383056641
10.0.0.4:5556,A,0.000957489013671875
10.0.0.5:5556,D,0.0028579235076904297
10.0.0.4:5556,A,0.0011806488037109375
10.0.0.5:5556,D,0.0006840229034423828
10.0.0.4:5556,A,0.001239776611328125
10.0.0.5:5556,D,0.0012364387512207031
10.0.0.4:5556,A,0.0009658336639404297
10.0.0.5:5556,D,0.0007781982421875
10.0.0.4:5556,A,0.0009527206420898438
10.0.0.5:5556,D,0.0006887912750244141
10.0.0.4:5556,A,0.0007140636444091797
10.0.0.5:5556,D,0.0007970333099365234
10.0.0.4:5556,A,0.001276254653930664
10.0.0.5:5556,D,0.0011713504791259766
10.0.0.4:5556,A,0.0008490085601806641
10.0.0.5:5556,D,0.0014758110046386719
10.0.0.4:5556,A,0.00093841552734375
10.0.0.5:5556,D,0.0026946067810058594
10.0.0.4:5556,A,0.0007519721984863281
10.0.0.5:5556,D,0.0007762908935546875
10.0.0.4:5556,A,0.0007584095001220703
10.0.0.5:5556,D,0.0008766651153564453
10.0.0.4:5556,A,0.006574869155883789
10.0.0.5:5556,D,0.0009138584136962891
10.0.0.4:5556,A,0.0019314289093017578
10.0.0.5:5556,D,0.0016789436340332031
10.0.0.4:5556,A,0.0008411407470703125
10.0.0.5:5556,D,0.0006699562072753906
10.0.0.4:5556,A,0.001833200454711914
10.0.0.5:5556,D,0.0020151138305664062
10.0.0.4:5556,A,0.0008771419525146484
10.0.0.5:5556,D,0.001190185546875
10.0.0.4:5556,A,0.0010302066802978516
10.0.0.5:5556,D,0.0019099712371826172
10.0.0.4:5556,A,0.004619121551513672
10.0.0.5:5556,D,0.0008625984191894531
10.0.0.4:5556,A,0.0023779869079589844
10.0.0.5:5556,D,0.0011582374572753906
10.0.0.4:5556,A,0.0014653205871582031
10.0.0.5:5556,D,0.0016617774963378906
10.0.0.4:5556,A,0.0009584426879882812
10.0.0.5:5556,D,0.0008466243743896484
10.0.0.4:5556,A,0.0011751651763916016
10.0.0.5:5556,D,0.001537322998046875
10.0.0.4:5556,A,0.000957489013671875
10.0.0.5:5556,D,0.0005884170532226562
10.0.0.4:5556,A,0.0008013248443603516
10.0.0.5:5556,D,0.0009703636169433594
