publisher,topic,total_time_seconds
10.0.0.4:5556,B,0.0005221366882324219
10.0.0.5:5556,B,0.0007305145263671875
10.0.0.4:5556,B,0.0013427734375
10.0.0.5:5556,B,0.0007305145263671875
10.0.0.4:5556,B,0.0008039474487304688
10.0.0.5:5556,B,0.0024366378784179688
10.0.0.4:5556,B,0.0009551048278808594
10.0.0.5:5556,B,0.00045943260192871094
10.0.0.4:5556,B,0.001758575439453125
10.0.0.5:5556,B,0.0006694793701171875
10.0.0.4:5556,B,0.0007228851318359375
10.0.0.5:5556,B,0.0006763935089111328
10.0.0.4:5556,B,0.0005142688751220703
10.0.0.5:5556,B,0.0005195140838623047
10.0.0.5:5556,B,0.0007441043853759766
10.0.0.4:5556,B,0.0007157325744628906
10.0.0.5:5556,B,0.0006971359252929688
10.0.0.4:5556,B,0.0004780292510986328
10.0.0.5:5556,B,0.0013022422790527344
10.0.0.4:5556,B,0.0004222393035888672
10.0.0.5:5556,B,0.0006766319274902344
10.0.0.4:5556,B,0.00042748451232910156
10.0.0.5:5556,B,0.0006563663482666016
10.0.0.4:5556,B,0.0007278919219970703
10.0.0.5:5556,B,0.0004813671112060547
10.0.0.4:5556,B,0.00048065185546875
10.0.0.5:5556,B,0.0005843639373779297
10.0.0.4:5556,B,0.0006194114685058594
10.0.0.5:5556,B,0.0005259513854980469
10.0.0.4:5556,B,0.0004801750183105469
10.0.0.5:5556,B,0.001013040542602539
10.0.0.4:5556,B,0.0004143714904785156
10.0.0.5:5556,B,0.0017261505126953125
10.0.0.4:5556,B,0.0017969608306884766
10.0.0.5:5556,B,0.0004100799560546875
10.0.0.4:5556,B,0.0005300045013427734
10.0.0.4:5556,B,0.0008115768432617188
10.0.0.5:5556,B,0.0009396076202392578
10.0.0.5:5556,B,0.0006036758422851562
10.0.0.4:5556,B,0.0008356571197509766
10.0.0.5:5556,B,0.00040721893310546875
10.0.0.4:5556,B,0.0005130767822265625
10.0.0.5:5556,B,0.00042510032653808594
10.0.0.4:5556,B,0.0002868175506591797
10.0.0.4:5556,B,0.0006508827209472656
10.0.0.5:5556,B,0.00046443939208984375
10.0.0.5:5556,B,0.0008008480072021484
10.0.0.4:5556,B,0.0010859966278076172
10.0.0.5:5556,B,0.0004260540008544922
10.0.0.4:5556,B,0.00046443939208984375
10.0.0.5:5556,B,0.0005388259887695312
10.0.0.4:5556,B,0.0007779598236083984
10.0.0.5:5556,B,0.0007598400115966797
10.0.0.4:5556,B,0.0010099411010742188
10.0.0.5:5556,B,0.0005366802215576172
10.0.0.4:5556,B,0.0006589889526367188
10.0.0.5:5556,B,0.0012469291687011719
10.0.0.4:5556,B,0.0013451576232910156
10.0.0.5:5556,B,0.0009696483612060547
10.0.0.4:5556,B,0.0005204677581787109
